21519523	Body.0	4	t	johannes_tags.json
10825158	Abstract.0	1	t	johannes_tags.json
17855640	Abstract.0	4	t	johannes_tags.json
20488803	Abstract.3	1	t	johannes_tags.json
17067442	Abstract.2	1	t	johannes_tags.json
19514130	Abstract.2	3	t	johannes_tags.json
18478114	Body.0	137	f	johannes_tags.json
20874719	Body.0	347	t	johannes_tags.json
16443280	Abstract.2	2	t	johannes_tags.json
21660988	Title.0	1	t	johannes_tags.json
1551666	Title.0	1	t	johannes_tags.json
11897150	Abstract.0	9	f	johannes_tags.json
20624921	Abstract.0	2	t	johannes_tags.json
11148282	Abstract.0	3	f	johannes_tags.json
11371409	Abstract.0	9	t	johannes_tags.json
21421488	Abstract.0	1	f	johannes_tags.json
20633049	Body.0	154	t	johannes_tags.json
21254164	Abstract.1	1	t	johannes_tags.json
12893007	Abstract.0	2	f	johannes_tags.json
21048935	Body.0	108	t	johannes_tags.json
17552940	Abstract.0	5	t	johannes_tags.json
22729224	Body.0	58	t	johannes_tags.json
22969805	Body.0	43	f	johannes_tags.json
16900931	Abstract.0	1	t	johannes_tags.json
11163132	Abstract.0	4	f	johannes_tags.json
19096531	Body.0	107	f	johannes_tags.json
20156753	Body.0	42	t	johannes_tags.json
20534176	Body.0	35	f	johannes_tags.json
22021207	Abstract.1	1	t	johannes_tags.json
15537663	Abstract.0	8	f	johannes_tags.json
11706120	Abstract.0	1	t	johannes_tags.json
1401069	Abstract.0	7	t	johannes_tags.json
15198121	Title.0	1	f	johannes_tags.json
18480259	Title.0	1	t	johannes_tags.json
19332122	Abstract.0	7	f	johannes_tags.json
19710942	Abstract.0	2	t	johannes_tags.json
16029119	Abstract.0	2	t	johannes_tags.json
21748598	Abstract.0	1	f	johannes_tags.json
21483737	Body.0	51	f	johannes_tags.json
12823753	Abstract.3	3	f	johannes_tags.json
16342915	Abstract.2	3	t	johannes_tags.json
19343170	Body.0	5	f	johannes_tags.json
22174939	Abstract.0	8	t	johannes_tags.json
21952537	Abstract.3	1	f	johannes_tags.json
15009715	Abstract.0	1	t	johannes_tags.json
15319210	Title.0	1	f	johannes_tags.json
22375002	Body.0	11	t	johannes_tags.json
19459883	Abstract.0	8	t	johannes_tags.json
21209961	Abstract.0	2	t	johannes_tags.json
15317323	Abstract.0	1	f	johannes_tags.json
20307303	Body.0	48	t	johannes_tags.json
22654835	Body.0	40	t	johannes_tags.json
19506225	Abstract.0	2	f	johannes_tags.json
17505559	Abstract.0	6	t	johannes_tags.json
21092520	Abstract.0	5	t	johannes_tags.json
18443752	Abstract.0	3	t	johannes_tags.json
15056605	Abstract.0	1	t	johannes_tags.json
14992698	Body.0	88	f	johannes_tags.json
15819986	Body.0	20	t	johannes_tags.json
19014491	Body.0	10	f	johannes_tags.json
21738553	Body.0	11	f	johannes_tags.json
12427073	Abstract.2	7	t	johannes_tags.json
16671361	Abstract.4	1	f	johannes_tags.json
15928043	Abstract.5	2	t	johannes_tags.json
17479212	Body.0	58	t	johannes_tags.json
17562996	Abstract.0	1	t	johannes_tags.json
17331252	Body.0	72	t	johannes_tags.json
17925878	Body.0	116	t	johannes_tags.json
15013869	Abstract.4	1	t	johannes_tags.json
18229571	Body.0	38	f	johannes_tags.json
21849520	Abstract.0	1	t	johannes_tags.json
19948621	Abstract.0	2	t	johannes_tags.json
14528050	Abstract.0	4	f	johannes_tags.json
15761389	Abstract.3	1	t	johannes_tags.json
17555507	Body.0	63	t	johannes_tags.json
20948870	Body.0	26	t	johannes_tags.json
19409079	Body.0	99	t	johannes_tags.json
12112211	Abstract.0	5	f	johannes_tags.json
11707779	Abstract.0	11	t	johannes_tags.json
11137991	Abstract.0	2	t	johannes_tags.json
19838731	Body.0	8	f	johannes_tags.json
15661031	Abstract.0	1	f	johannes_tags.json
19193198	Abstract.0	8	f	johannes_tags.json
22461430	Abstract.0	8	t	johannes_tags.json
15389769	Abstract.0	3	t	johannes_tags.json
11264706	Abstract.0	10	f	johannes_tags.json
20975284	Abstract.2	3	t	johannes_tags.json
12134147	Abstract.0	3	t	johannes_tags.json
11784372	Abstract.0	7	f	johannes_tags.json
11966738	Abstract.0	2	t	johannes_tags.json
18347057	Title.0	1	t	johannes_tags.json
18947388	Body.0	124	f	johannes_tags.json
19501237	Abstract.0	1	t	johannes_tags.json
12358151	Abstract.0	10	f	johannes_tags.json
21562247	Title.0	1	f	johannes_tags.json
18756498	Abstract.0	7	f	johannes_tags.json
19499406	Abstract.2	1	t	johannes_tags.json
20948999	Abstract.0	1	f	johannes_tags.json
20954426	Body.0	121	t	johannes_tags.json
21521523	Body.0	155	f	johannes_tags.json
19043512	Abstract.0	6	t	johannes_tags.json
19483195	Body.0	92	t	johannes_tags.json
21189947	Body.0	87	f	johannes_tags.json
18420948	Abstract.3	1	t	johannes_tags.json
17587212	Abstract.0	2	t	johannes_tags.json
22345852	Body.0	17	f	johannes_tags.json
23326272	Abstract.0	3	f	johannes_tags.json
15944911	Abstract.0	1	f	johannes_tags.json
19116028	Body.0	83	f	johannes_tags.json
10189375	Body.0	131	f	johannes_tags.json
20034933	Body.0	166	t	johannes_tags.json
15142265	Body.0	9	f	johannes_tags.json
12097806	Abstract.0	4	t	johannes_tags.json
16095006	Abstract.2	2	t	johannes_tags.json
