17949803	Abstract.4	1	f	chloe_tags.json
11689215	Abstract.0	4	f	chloe_tags.json
18389501	Abstract.0	7	f	chloe_tags.json
17618613	Abstract.1	1	f	chloe_tags.json
18398472	Body.0	16	f	chloe_tags.json
16683168	Abstract.3	4	f	chloe_tags.json
17555507	Body.0	12	f	chloe_tags.json
16679067	Abstract.0	2	f	chloe_tags.json
20127736	Abstract.2	4	f	chloe_tags.json
16869226	Abstract.0	4	f	chloe_tags.json
19232070	Body.0	55	f	chloe_tags.json
19119414	Body.0	2	f	chloe_tags.json
19956409	Abstract.0	1	f	chloe_tags.json
12624721	Abstract.0	8	f	chloe_tags.json
16297188	Title.0	1	f	chloe_tags.json
14570618	Abstract.0	1	f	chloe_tags.json
15849466	Abstract.0	1	f	chloe_tags.json
