19168039	Abstract.2	2	t	association	johannes_tags.json
21600061	Body.0	70	f	None	johannes_tags.json
21149563	Body.0	190	f	None	johannes_tags.json
22614171	Body.0	132	t	association	johannes_tags.json
9536096	Abstract.0	1	f	None	johannes_tags.json
19538300	Abstract.0	2	t	association	johannes_tags.json
22702962	Body.0	10	t	causation	johannes_tags.json
18616826	Body.0	22	t	association	johannes_tags.json
14745079	Abstract.0	1	f	None	johannes_tags.json
17633356	Abstract.1	2	f	None	johannes_tags.json
20577142	Title.0	1	f	None	johannes_tags.json
22426781	Body.0	53	f	None	johannes_tags.json
10511432	Abstract.0	1	t	causation	johannes_tags.json
21629267	Body.0	134	f	None	johannes_tags.json
12670342	Abstract.0	5	f	None	johannes_tags.json
16817812	Abstract.2	1	f	None	johannes_tags.json
16736418	Abstract.0	2	f	None	johannes_tags.json
21559414	Body.0	92	f	None	johannes_tags.json
22848613	Body.0	191	t	causation	johannes_tags.json
11510622	Abstract.0	2	f	None	johannes_tags.json
20837862	Title.0	1	f	None	johannes_tags.json
22536520	Body.0	131	f	None	johannes_tags.json
21934608	Abstract.0	10	t	association	johannes_tags.json
7126288	Abstract.0	3	f	None	johannes_tags.json
24065538	Abstract.0	2	t	association	johannes_tags.json
12079204	Abstract.0	4	f	None	johannes_tags.json
21520156	Title.0	1	f	None	johannes_tags.json
16403951	Abstract.0	6	f	None	johannes_tags.json
23785297	Body.0	213	t	association	johannes_tags.json
19265545	Ref.2	1	t	association	johannes_tags.json
22754229	Body.0	18	f	None	johannes_tags.json
10943865	Abstract.2	1	t	association	johannes_tags.json
24412566	Body.0	70	f	None	johannes_tags.json
21898032	Body.0	61	f	None	johannes_tags.json
21626677	Abstract.0	3	f	None	johannes_tags.json
20178558	Body.0	124	f	None	johannes_tags.json
15534189	Abstract.1	1	f	None	johannes_tags.json
22802583	Body.0	148	f	None	johannes_tags.json
24498617	Body.0	21	f	None	johannes_tags.json
16831327	Abstract.3	3	f	None	johannes_tags.json
19199921	Abstract.0	7	f	None	johannes_tags.json
11910205	Abstract.0	2	f	None	johannes_tags.json
20003232	Body.0	6	t	association	johannes_tags.json
21031598	Body.0	62	t	association	johannes_tags.json
23233309	Abstract.3	3	t	causation	johannes_tags.json
24381514	Body.0	88	f	None	johannes_tags.json
21139973	Body.0	88	f	None	johannes_tags.json
9298630	Abstract.0	2	t	association	johannes_tags.json
21646356	Abstract.0	8	f	None	johannes_tags.json
17108167	Abstract.0	3	f	None	johannes_tags.json
23826141	Body.0	124	f	None	johannes_tags.json
22654716	Body.0	134	f	None	johannes_tags.json
17548961	Abstract.0	3	f	None	johannes_tags.json
22801503	Body.0	1	f	None	johannes_tags.json
23394302	Abstract.0	6	t	association	johannes_tags.json
19735688	Abstract.0	3	f	None	johannes_tags.json
21983784	Body.0	98	t	association	johannes_tags.json
25110572	Body.0	103	t	causation	johannes_tags.json
24885013	Body.0	108	t	association	johannes_tags.json
25317110	Body.0	7	f	None	johannes_tags.json
11038215	Abstract.0	2	f	None	johannes_tags.json
15359110	Abstract.0	11	f	None	johannes_tags.json
20188792	Abstract.0	5	t	causation	johannes_tags.json
16160918	Abstract.0	1	f	None	johannes_tags.json
19584923	Body.0	3	f	None	johannes_tags.json
11415848	Abstract.1	1	f	None	johannes_tags.json
18719649	Abstract.2	2	f	None	johannes_tags.json
20175888	Body.0	249	f	None	johannes_tags.json
24664694	Title.0	1	t	causation	johannes_tags.json
21971078	Abstract.0	6	f	None	johannes_tags.json
14593099	Abstract.0	2	t	causation	johannes_tags.json
21559196	Body.0	84	t	association	johannes_tags.json
22457654	Body.0	67	f	None	johannes_tags.json
25066557	Abstract.0	1	f	None	johannes_tags.json
11180598	Abstract.0	3	f	association	johannes_tags.json
21337672	Abstract.1	1	f	None	johannes_tags.json
18832097	Abstract.0	4	f	None	johannes_tags.json
22811931	Body.0	153	f	None	johannes_tags.json
19443907	Abstract.0	5	f	None	johannes_tags.json
24498373	Body.0	37	f	None	johannes_tags.json
23092062	Body.0	114	f	None	johannes_tags.json
15756213	Abstract.3	1	f	None	johannes_tags.json
22644296	Abstract.0	6	f	None	johannes_tags.json
19922956	Abstract.0	3	f	None	johannes_tags.json
19289736	Abstract.3	1	t	association	johannes_tags.json
24022229	Abstract.0	8	t	association	johannes_tags.json
18363280	Body.0	5	f	None	johannes_tags.json
18299273	Abstract.2	4	f	None	johannes_tags.json
25002999	Body.0	8	t	causation	johannes_tags.json
638061	Abstract.0	3	f	None	johannes_tags.json
10395807	Abstract.0	3	f	None	johannes_tags.json
21915259	Abstract.0	5	f	None	johannes_tags.json
20008181	Abstract.0	6	f	None	johannes_tags.json
16078594	Abstract.2	1	t	association	johannes_tags.json
23634226	Body.0	9	f	None	johannes_tags.json
12820708	Abstract.0	1	f	None	johannes_tags.json
10369311	Abstract.0	2	f	None	johannes_tags.json
7487559	Abstract.2	3	f	None	johannes_tags.json
11426323	Abstract.0	3	f	None	johannes_tags.json
20849588	Body.0	8	t	association	johannes_tags.json
23275784	Body.0	82	t	causation	johannes_tags.json
25246894	Abstract.0	3	f	None	johannes_tags.json
20596254	Body.0	54	f	None	johannes_tags.json
23795279	Body.0	27	f	None	johannes_tags.json
8733879	Abstract.0	3	f	None	johannes_tags.json
19139911	Abstract.0	2	f	None	johannes_tags.json
22615763	Body.0	286	f	None	johannes_tags.json
24041033	Abstract.0	13	f	None	johannes_tags.json
14645853	Abstract.0	5	t	causation	johannes_tags.json
21957892	Body.0	14	f	None	johannes_tags.json
23541758	Abstract.2	4	f	None	johannes_tags.json
21609163	Abstract.0	2	f	None	johannes_tags.json
9409249	Abstract.0	1	f	None	johannes_tags.json
25031893	Body.0	45	f	None	johannes_tags.json
15081423	Abstract.0	5	t	association	johannes_tags.json
22334370	Body.0	30	t	causation	johannes_tags.json
21553228	Abstract.0	7	t	association	johannes_tags.json
22653594	Abstract.0	1	t	causation	johannes_tags.json
21901421	Abstract.0	2	t	association	johannes_tags.json
21203343	Body.0	127	t	causation	johannes_tags.json
19343735	Abstract.0	4	f	None	johannes_tags.json
17653652	Abstract.2	5	f	None	johannes_tags.json
12890330	Body.0	1	f	None	johannes_tags.json
15215328	Abstract.0	9	t	association	johannes_tags.json
24876993	Body.0	22	t	causation	johannes_tags.json
21596555	Abstract.0	3	f	None	johannes_tags.json
23168490	Body.0	31	t	association	johannes_tags.json
23213277	Body.0	32	f	None	johannes_tags.json
24967064	Body.0	56	f	None	johannes_tags.json
20498436	Abstract.0	4	f	None	johannes_tags.json
18346207	Abstract.0	3	f	None	johannes_tags.json
11353725	Abstract.0	7	t	causation	johannes_tags.json
24993959	Abstract.1	3	t	causation	johannes_tags.json
11461952	Abstract.0	10	t	causation	johannes_tags.json
7917130	Abstract.0	1	f	None	johannes_tags.json
16219644	Abstract.1	1	f	None	johannes_tags.json
10325734	Abstract.0	2	f	None	johannes_tags.json
20724652	Body.0	18	f	None	johannes_tags.json
18927124	Abstract.0	3	f	None	johannes_tags.json
7913294	Abstract.0	2	f	None	johannes_tags.json
15948728	Abstract.1	2	f	None	johannes_tags.json
15806396	Title.0	1	t	association	johannes_tags.json
16442182	Abstract.0	1	t	association	johannes_tags.json
17277950	Abstract.0	2	f	None	johannes_tags.json
11496368	Abstract.0	3	f	None	johannes_tags.json
16519742	Abstract.0	1	t	association	johannes_tags.json
24312737	Body.0	2	f	None	johannes_tags.json
22454060	Abstract.0	7	f	None	johannes_tags.json
23349759	Body.0	8	f	None	johannes_tags.json
22095694	Body.0	198	t	association	johannes_tags.json
19828018	Body.0	170	f	None	johannes_tags.json
17111367	Abstract.0	1	t	causation	johannes_tags.json
10408445	Abstract.0	4	f	None	johannes_tags.json
17561290	Abstract.1	2	f	None	johannes_tags.json
17590666	Abstract.0	5	f	None	johannes_tags.json
19961590	Body.0	7	f	None	johannes_tags.json
15807871	Abstract.0	1	f	None	johannes_tags.json
20487308	Abstract.0	7	f	None	johannes_tags.json
23053724	Abstract.3	1	f	None	johannes_tags.json
12883401	Abstract.3	1	f	None	johannes_tags.json
18571943	Abstract.0	8	f	None	johannes_tags.json
16719905	Body.0	60	t	association	johannes_tags.json
24307998	Title.0	1	f	None	johannes_tags.json
22046141	Body.0	82	t	association	johannes_tags.json
8772723	Abstract.0	12	f	None	johannes_tags.json
18551043	Abstract.3	1	f	None	johannes_tags.json
20948561	Body.0	38	f	None	johannes_tags.json
21315473	Abstract.0	5	f	None	johannes_tags.json
12624721	Abstract.0	1	f	None	johannes_tags.json
23675316	Body.0	28	f	None	johannes_tags.json
11933201	Abstract.0	1	t	association	johannes_tags.json
24773620	Body.0	75	f	None	johannes_tags.json
17173255	Abstract.1	1	f	None	johannes_tags.json
24497717	Body.0	19	f	None	johannes_tags.json
22117638	Body.0	59	f	None	johannes_tags.json
21833744	Abstract.0	2	f	None	johannes_tags.json
19099580	Body.0	165	f	None	johannes_tags.json
24117828	Body.0	161	f	None	johannes_tags.json
16421881	Abstract.0	1	f	None	johannes_tags.json
20683928	Body.0	118	t	causation	johannes_tags.json
24065968	Body.0	174	f	None	johannes_tags.json
