15479272	Abstract.3	2	{31}	15479272_Abstract.3_2_31
21278688	Body.0	75	{1}	21278688_Body.0_75_1
20885911	Body.0	4	{10}	20885911_Body.0_4_10
17504281	Abstract.0	1	{0}	17504281_Abstract.0_1_0
21540567	Abstract.0	4	{13}	21540567_Abstract.0_4_13
2380035	Abstract.0	1	{29}	2380035_Abstract.0_1_29
24315198	Title.0	1	{14}	24315198_Title.0_1_14
18027873	Abstract.0	9	{3}	18027873_Abstract.0_9_3
9073029	Abstract.0	9	{11}	9073029_Abstract.0_9_11
22528129	Abstract.0	6	{12}	22528129_Abstract.0_6_12
17392683	Body.0	4	{10}	17392683_Body.0_4_10
21912683	Ref.17	1	{0}	21912683_Ref.17_1_0
22834419	Body.0	114	{17}	22834419_Body.0_114_17
23424664	Body.0	74	{29}	23424664_Body.0_74_29
11351136	Abstract.0	3	{0}	11351136_Abstract.0_3_0
20558831	Abstract.3	1	{0}	20558831_Abstract.3_1_0
23770917	Body.0	91	{0}	23770917_Body.0_91_0
24376681	Body.0	138	{14}	24376681_Body.0_138_14
9606205	Body.0	314	{19}	9606205_Body.0_314_19
23055936	Body.0	78	{42}	23055936_Body.0_78_42
16784537	Body.0	5	{28}	16784537_Body.0_5_28
17381556	Abstract.0	2	{1}	17381556_Abstract.0_2_1
23560041	Abstract.0	7	{26}	23560041_Abstract.0_7_26
20687492	Abstract.0	2	{8}	20687492_Abstract.0_2_8
11750733	Abstract.0	4	{7}	11750733_Abstract.0_4_7
12796755	Abstract.0	1	{3}	12796755_Abstract.0_1_3
21261659	Abstract.0	6	{22}	21261659_Abstract.0_6_22
24403772	Body.0	1	{15}	24403772_Body.0_1_15
9836366	Abstract.0	5	{2}	9836366_Abstract.0_5_2
22462672	Abstract.0	5	{7}	22462672_Abstract.0_5_7
16354799	Abstract.2	1	{3}	16354799_Abstract.2_1_3
15640800	Abstract.0	3	{16}	15640800_Abstract.0_3_16
16223078	Abstract.0	5	{2}	16223078_Abstract.0_5_2
10323450	Abstract.2	3	{4}	10323450_Abstract.2_3_4
11033842	Abstract.3	1	{16}	11033842_Abstract.3_1_16
23800361	Body.0	45	{6}	23800361_Body.0_45_6
22879959	Body.0	78	{24}	22879959_Body.0_78_24
23902701	Abstract.2	3	{4}	23902701_Abstract.2_3_4
20584796	Abstract.0	4	{4}	20584796_Abstract.0_4_4
21695020	Body.0	87	{18}	21695020_Body.0_87_18
24030948	Abstract.0	12	{29}	24030948_Abstract.0_12_29
22894909	Body.0	110	{22}	22894909_Body.0_110_22
24385848	Body.0	11	{12}	24385848_Body.0_11_12
18937932	Abstract.0	4	{7}	18937932_Abstract.0_4_7
8989459	Abstract.0	6	{34}	8989459_Abstract.0_6_34
22535393	Abstract.0	1	{38}	22535393_Abstract.0_1_38
24386202	Body.0	15	{15}	24386202_Body.0_15_15
23157875	Abstract.0	2	{4}	23157875_Abstract.0_2_4
22347990	Abstract.0	5	{10}	22347990_Abstract.0_5_10
12626442	Abstract.0	6	{23}	12626442_Abstract.0_6_23
11407077	Abstract.0	1	{13}	11407077_Abstract.0_1_13
7852508	Abstract.0	4	{51}	7852508_Abstract.0_4_51
25337466	Body.0	149	{13}	25337466_Body.0_149_13
24144914	Abstract.0	2	{13}	24144914_Abstract.0_2_13
10847426	Abstract.0	10	{18}	10847426_Abstract.0_10_18
18452349	Abstract.3	1	{5}	18452349_Abstract.3_1_5
20940299	Body.0	261	{35}	20940299_Body.0_261_35
5173358	Abstract.0	2	{17}	5173358_Abstract.0_2_17
22666428	Body.0	3	{5}	22666428_Body.0_3_5
9053544	Abstract.0	4	{26}	9053544_Abstract.0_4_26
23829304	Body.0	87	{18}	23829304_Body.0_87_18
23028342	Body.0	66	{5}	23028342_Body.0_66_5
17786191	Body.0	20	{29}	17786191_Body.0_20_29
23673820	Body.0	7	{19}	23673820_Body.0_7_19
18521914	Abstract.0	2	{32}	18521914_Abstract.0_2_32
23558684	Abstract.0	9	{7}	23558684_Abstract.0_9_7
19730927	Abstract.0	11	{0}	19730927_Abstract.0_11_0
9371215	Abstract.2	1	{68}	9371215_Abstract.2_1_68
22785241	Abstract.6	2	{5}	22785241_Abstract.6_2_5
22958901	Abstract.0	4	{17}	22958901_Abstract.0_4_17
8213494	Abstract.0	6	{40}	8213494_Abstract.0_6_40
19912235	Abstract.0	2	{11}	19912235_Abstract.0_2_11
23990105	Body.0	23	{51}	23990105_Body.0_23_51
22227277	Body.0	52	{8}	22227277_Body.0_52_8
19664600	Abstract.0	9	{13}	19664600_Abstract.0_9_13
23276570	Abstract.1	12	{11}	23276570_Abstract.1_12_11
22648066	Abstract.0	10	{35}	22648066_Abstract.0_10_35
24453931	Body.0	5	{10}	24453931_Body.0_5_10
18580884	Abstract.0	1	{2}	18580884_Abstract.0_1_2
19874200	Body.0	115	{23}	19874200_Body.0_115_23
23550892	Abstract.2	2	{4}	23550892_Abstract.2_2_4
21503667	Body.0	98	{12}	21503667_Body.0_98_12
23010768	Body.0	8	{27}	23010768_Body.0_8_27
25206869	Body.0	176	{10}	25206869_Body.0_176_10
20157162	Abstract.2	3	{8}	20157162_Abstract.2_3_8
22266106	Abstract.0	8	{10}	22266106_Abstract.0_8_10
21727734	Body.0	118	{16}	21727734_Body.0_118_16
19158202	Abstract.4	1	{4}	19158202_Abstract.4_1_4
21713075	Body.0	29	{25}	21713075_Body.0_29_25
19412544	Abstract.0	7	{8}	19412544_Abstract.0_7_8
23237192	Abstract.4	1	{2}	23237192_Abstract.4_1_2
7744879	Abstract.0	11	{2}	7744879_Abstract.0_11_2
17953491	Ref.5	1	{0}	17953491_Ref.5_1_0
11062307	Abstract.0	3	{21}	11062307_Abstract.0_3_21
1740483	Abstract.0	10	{18}	1740483_Abstract.0_10_18
19043667	Body.0	23	{37}	19043667_Body.0_23_37
20132483	Abstract.0	1	{10}	20132483_Abstract.0_1_10
21060334	Abstract.0	2	{26}	21060334_Abstract.0_2_26
20689228	Body.0	184	{4}	20689228_Body.0_184_4
17556378	Abstract.0	3	{3}	17556378_Abstract.0_3_3
8618963	Abstract.0	3	{18}	8618963_Abstract.0_3_18
20169389	Abstract.0	1	{19}	20169389_Abstract.0_1_19
24884566	Body.0	83	{7}	24884566_Body.0_83_7
21936942	Body.0	26	{10}	21936942_Body.0_26_10
18252212	Abstract.0	8	{20}	18252212_Abstract.0_8_20
10672831	Abstract.1	1	{38}	10672831_Abstract.1_1_38
17446213	Abstract.0	7	{8}	17446213_Abstract.0_7_8
10540671	Abstract.2	4	{25}	10540671_Abstract.2_4_25
16158823	Abstract.0	1	{30}	16158823_Abstract.0_1_30
21477313	Body.0	7	{14}	21477313_Body.0_7_14
22028906	Body.0	73	{18}	22028906_Body.0_73_18
25132797	Body.0	27	{10}	25132797_Body.0_27_10
22454560	Body.0	1	{11}	22454560_Body.0_1_11
15300568	Title.0	1	{11}	15300568_Title.0_1_11
23727521	Abstract.2	3	{3}	23727521_Abstract.2_3_3
15812565	Abstract.0	1	{41}	15812565_Abstract.0_1_41
11752407	Abstract.0	1	{2}	11752407_Abstract.0_1_2
10973259	Abstract.0	1	{19}	10973259_Abstract.0_1_19
24730053	Abstract.3	2	{2}	24730053_Abstract.3_2_2
15876305	Abstract.0	1	{2}	15876305_Abstract.0_1_2
22531416	Abstract.0	3	{3}	22531416_Abstract.0_3_3
3163321	Abstract.0	2	{22}	3163321_Abstract.0_2_22
16920716	Abstract.0	1	{28}	16920716_Abstract.0_1_28
22639897	Abstract.0	3	{9}	22639897_Abstract.0_3_9
23484098	Body.0	8	{5}	23484098_Body.0_8_5
15260953	Title.0	1	{12}	15260953_Title.0_1_12
12447164	Abstract.0	5	{17}	12447164_Abstract.0_5_17
22033545	Body.0	97	{19}	22033545_Body.0_97_19
22170493	Body.0	80	{16}	22170493_Body.0_80_16
19000991	Body.0	26	{15}	19000991_Body.0_26_15
9454107	Abstract.0	1	{6}	9454107_Abstract.0_1_6
25250276	Body.0	9	{16}	25250276_Body.0_9_16
24327611	Abstract.1	2	{41}	24327611_Abstract.1_2_41
20426819	Body.0	1	{14}	20426819_Body.0_1_14
22740690	Abstract.0	6	{26}	22740690_Abstract.0_6_26
22912587	Body.0	83	{0}	22912587_Body.0_83_0
21900125	Abstract.0	8	{2}	21900125_Abstract.0_8_2
23967198	Body.0	14	{44}	23967198_Body.0_14_44
24616503	Abstract.0	1	{4}	24616503_Abstract.0_1_4
15138255	Abstract.0	7	{14}	15138255_Abstract.0_7_14
22084217	Abstract.3	1	{2}	22084217_Abstract.3_1_2
17508172	Abstract.0	4	{39}	17508172_Abstract.0_4_39
23577109	Body.0	23	{4}	23577109_Body.0_23_4
9506558	Abstract.0	1	{25}	9506558_Abstract.0_1_25
21421807	Body.0	148	{26}	21421807_Body.0_148_26
9463407	Body.0	139	{4}	9463407_Body.0_139_4
22437317	Abstract.0	4	{7}	22437317_Abstract.0_4_7
24498041	Abstract.0	7	{8}	24498041_Abstract.0_7_8
3122779	Abstract.0	4	{13}	3122779_Abstract.0_4_13
11286636	Body.0	9	{40}	11286636_Body.0_9_40
22386691	Abstract.0	3	{9}	22386691_Abstract.0_3_9
16479084	Body.0	53	{6}	16479084_Body.0_53_6
15884042	Abstract.0	4	{33}	15884042_Abstract.0_4_33
23137875	Abstract.0	2	{8}	23137875_Abstract.0_2_8
10484775	Abstract.0	5	{11}	10484775_Abstract.0_5_11
23150742	Body.0	188	{41}	23150742_Body.0_188_41
22416021	Abstract.2	1	{6}	22416021_Abstract.2_1_6
2018842	Abstract.0	3	{42}	2018842_Abstract.0_3_42
18553546	Title.0	1	{22}	18553546_Title.0_1_22
21349377	Abstract.2	1	{3}	21349377_Abstract.2_1_3
23568430	Title.0	1	{3}	23568430_Title.0_1_3
16163348	Abstract.0	6	{10}	16163348_Abstract.0_6_10
17971240	Body.0	15	{10}	17971240_Body.0_15_10
22956959	Body.0	39	{25}	22956959_Body.0_39_25
20079639	Abstract.0	1	{2}	20079639_Abstract.0_1_2
20205808	Body.0	163	{1}	20205808_Body.0_163_1
8248212	Abstract.0	8	{13}	8248212_Abstract.0_8_13
17166276	Body.0	19	{11}	17166276_Body.0_19_11
12110661	Abstract.0	11	{4}	12110661_Abstract.0_11_4
19582768	Abstract.0	7	{17}	19582768_Abstract.0_7_17
16259629	Body.0	14	{41}	16259629_Body.0_14_41
23596138	Abstract.5	2	{7}	23596138_Abstract.5_2_7
24683479	Body.0	4	{29}	24683479_Body.0_4_29
21654874	Body.0	16	{19}	21654874_Body.0_16_19
24352086	Body.0	150	{12}	24352086_Body.0_150_12
15149554	Abstract.0	1	{24}	15149554_Abstract.0_1_24
21887309	Body.0	64	{6}	21887309_Body.0_64_6
12664797	Abstract.2	3	{30}	12664797_Abstract.2_3_30
1374519	Abstract.0	1	{34}	1374519_Abstract.0_1_34
23356535	Body.0	102	{8}	23356535_Body.0_102_8
9600247	Abstract.0	3	{3}	9600247_Abstract.0_3_3
23544143	Body.0	60	{12}	23544143_Body.0_60_12
22138674	Abstract.0	4	{7}	22138674_Abstract.0_4_7
19074166	Abstract.0	8	{12}	19074166_Abstract.0_8_12
22554704	Title.0	1	{18}	22554704_Title.0_1_18
10587055	Abstract.3	1	{8}	10587055_Abstract.3_1_8
17935232	Abstract.0	5	{12}	17935232_Abstract.0_5_12
22678803	Abstract.0	1	{5}	22678803_Abstract.0_1_5
23715300	Body.0	25	{3}	23715300_Body.0_25_3
22993125	Body.0	34	{9}	22993125_Body.0_34_9
18431453	Abstract.0	5	{20}	18431453_Abstract.0_5_20
19753316	Body.0	2	{9}	19753316_Body.0_2_9
19458970	Abstract.0	6	{7}	19458970_Abstract.0_6_7
22589734	Body.0	103	{11}	22589734_Body.0_103_11
20871097	Body.0	10	{11}	20871097_Body.0_10_11
11782575	Abstract.0	3	{8}	11782575_Abstract.0_3_8
20379347	Body.0	185	{34}	20379347_Body.0_185_34
12239171	Abstract.0	7	{14}	12239171_Abstract.0_7_14
23559864	Body.0	83	{11}	23559864_Body.0_83_11
23794574	Body.0	22	{38}	23794574_Body.0_22_38
21253779	Abstract.2	3	{55}	21253779_Abstract.2_3_55
23527201	Body.0	2	{4}	23527201_Body.0_2_4
19426955	Abstract.0	4	{15}	19426955_Abstract.0_4_15
18047734	Abstract.0	2	{1}	18047734_Abstract.0_2_1
18953403	Body.0	78	{1}	18953403_Body.0_78_1
10792419	Abstract.0	3	{0}	10792419_Abstract.0_3_0
24275306	Abstract.0	2	{9}	24275306_Abstract.0_2_9
18516230	Body.0	18	{18}	18516230_Body.0_18_18
15913923	Abstract.0	4	{39}	15913923_Abstract.0_4_39
24210254	Body.0	18	{5}	24210254_Body.0_18_5
23688034	Body.0	144	{7}	23688034_Body.0_144_7
8673101	Abstract.0	2	{16}	8673101_Abstract.0_2_16
21674524	Abstract.0	1	{4}	21674524_Abstract.0_1_4
19956589	Body.0	20	{62}	19956589_Body.0_20_62
21372283	Abstract.1	1	{38}	21372283_Abstract.1_1_38
18405246	Abstract.0	1	{15}	18405246_Abstract.0_1_15
19939284	Body.0	11	{18}	19939284_Body.0_11_18
18341605	Abstract.0	1	{23}	18341605_Abstract.0_1_23
22479622	Body.0	98	{5}	22479622_Body.0_98_5
2370053	Abstract.0	8	{11}	2370053_Abstract.0_8_11
16820915	Abstract.0	9	{9}	16820915_Abstract.0_9_9
24223593	Body.0	45	{13}	24223593_Body.0_45_13
2289321	Abstract.0	1	{19}	2289321_Abstract.0_1_19
22839215	Body.0	72	{17}	22839215_Body.0_72_17
10955921	Abstract.0	1	{7}	10955921_Abstract.0_1_7
15784111	Abstract.1	1	{15}	15784111_Abstract.1_1_15
15870393	Abstract.0	8	{30}	15870393_Abstract.0_8_30
16942393	Body.0	97	{5}	16942393_Body.0_97_5
15334515	Abstract.0	2	{14}	15334515_Abstract.0_2_14
16761747	Abstract.0	9	{7}	16761747_Abstract.0_9_7
23687121	Body.0	165	{39}	23687121_Body.0_165_39
19090963	Body.0	60	{13}	19090963_Body.0_60_13
21415949	Body.0	28	{21}	21415949_Body.0_28_21
12881443	Abstract.2	4	{2}	12881443_Abstract.2_4_2
15225432	Abstract.3	1	{5}	15225432_Abstract.3_1_5
17212677	Abstract.0	2	{34}	17212677_Abstract.0_2_34
17378896	Body.0	1	{19}	17378896_Body.0_1_19
22053079	Body.0	269	{27}	22053079_Body.0_269_27
25177340	Body.0	19	{35}	25177340_Body.0_19_35
22174694	Body.0	134	{24}	22174694_Body.0_134_24
19506576	Abstract.0	3	{9}	19506576_Abstract.0_3_9
19125369	Abstract.2	5	{5}	19125369_Abstract.2_5_5
21324166	Body.0	40	{1}	21324166_Body.0_40_1
20052547	Body.0	55	{9}	20052547_Body.0_55_9
24393243	Body.0	59	{1}	24393243_Body.0_59_1
22876110	Abstract.0	9	{5}	22876110_Abstract.0_9_5
24192704	Body.0	124	{3}	24192704_Body.0_124_3
23766619	Body.0	15	{43}	23766619_Body.0_15_43
10421475	Abstract.0	5	{0}	10421475_Abstract.0_5_0
8595413	Abstract.0	8	{25}	8595413_Abstract.0_8_25
19843402	Abstract.0	1	{3}	19843402_Abstract.0_1_3
17701983	Abstract.0	1	{0}	17701983_Abstract.0_1_0
21501974	Abstract.0	5	{16}	21501974_Abstract.0_5_16
20195056	Body.0	17	{12}	20195056_Body.0_17_12
16171432	Abstract.0	4	{22}	16171432_Abstract.0_4_22
20637588	Abstract.0	1	{39}	20637588_Abstract.0_1_39
8981302	Abstract.0	2	{38}	8981302_Abstract.0_2_38
22207353	Abstract.0	2	{0}	22207353_Abstract.0_2_0
18454345	Abstract.0	2	{9}	18454345_Abstract.0_2_9
14631201	Abstract.1	1	{38}	14631201_Abstract.1_1_38
12882697	Abstract.0	1	{17}	12882697_Abstract.0_1_17
21765951	Body.0	58	{11}	21765951_Body.0_58_11
23364988	Body.0	19	{18}	23364988_Body.0_19_18
1513348	Abstract.1	1	{8}	1513348_Abstract.1_1_8
16632484	Abstract.0	2	{19}	16632484_Abstract.0_2_19
21418779	Abstract.2	3	{41}	21418779_Abstract.2_3_41
22276208	Abstract.0	2	{30}	22276208_Abstract.0_2_30
21464461	Body.0	15	{10}	21464461_Body.0_15_10
22422540	Abstract.2	5	{11}	22422540_Abstract.2_5_11
22371254	Ref.1	1	{10}	22371254_Ref.1_1_10
18775537	Abstract.1	3	{42}	18775537_Abstract.1_3_42
20027300	Body.0	208	{19}	20027300_Body.0_208_19
22960139	Body.0	2	{38}	22960139_Body.0_2_38
18554391	Body.0	77	{19}	18554391_Body.0_77_19
3908483	Abstract.0	12	{10}	3908483_Abstract.0_12_10
7903269	Abstract.0	3	{3}	7903269_Abstract.0_3_3
21749694	Body.0	234	{6}	21749694_Body.0_234_6
19179314	Abstract.1	1	{3}	19179314_Abstract.1_1_3
998537	Abstract.0	4	{17}	998537_Abstract.0_4_17
19425057	Abstract.0	5	{23}	19425057_Abstract.0_5_23
25056061	Ref.5	1	{4}	25056061_Ref.5_1_4
18054958	Abstract.0	2	{6}	18054958_Abstract.0_2_6
25360184	Body.0	27	{19}	25360184_Body.0_27_19
20727235	Body.0	92	{0}	20727235_Body.0_92_0
24355557	Body.0	39	{11}	24355557_Body.0_39_11
18828669	Body.0	79	{28}	18828669_Body.0_79_28
21808598	Body.0	52	{24}	21808598_Body.0_52_24
22649727	Body.0	171	{19}	22649727_Body.0_171_19
22428065	Ref.0	1	{9}	22428065_Ref.0_1_9
23124435	Abstract.0	12	{9}	23124435_Abstract.0_12_9
20856870	Body.0	158	{8}	20856870_Body.0_158_8
11181802	Abstract.0	3	{14}	11181802_Abstract.0_3_14
22553308	Abstract.0	4	{32}	22553308_Abstract.0_4_32
21197116	Body.0	57	{31}	21197116_Body.0_57_31
16630215	Abstract.0	9	{33}	16630215_Abstract.0_9_33
18231709	Title.0	1	{4}	18231709_Title.0_1_4
14744876	Abstract.0	4	{3}	14744876_Abstract.0_4_3
23626780	Body.0	116	{15}	23626780_Body.0_116_15
22815813	Body.0	40	{27}	22815813_Body.0_40_27
18566306	Abstract.2	1	{0}	18566306_Abstract.2_1_0
25143767	Body.0	85	{6}	25143767_Body.0_85_6
16164214	Abstract.0	1	{14}	16164214_Abstract.0_1_14
22343411	Body.0	94	{22}	22343411_Body.0_94_22
22303798	Abstract.0	2	{17}	22303798_Abstract.0_2_17
10502316	Abstract.0	1	{45}	10502316_Abstract.0_1_45
18478121	Body.0	68	{45}	18478121_Body.0_68_45
24282409	Body.0	130	{2}	24282409_Body.0_130_2
22624056	Body.0	15	{20}	22624056_Body.0_15_20
17569747	Abstract.0	2	{10}	17569747_Abstract.0_2_10
15897279	Body.0	119	{3}	15897279_Body.0_119_3
23160729	Body.0	101	{1}	23160729_Body.0_101_1
23900226	Abstract.0	7	{6}	23900226_Abstract.0_7_6
24349050	Body.0	74	{7}	24349050_Body.0_74_7
12025381	Abstract.0	8	{27}	12025381_Abstract.0_8_27
3963768	Abstract.0	2	{4}	3963768_Abstract.0_2_4
21896560	Body.0	108	{15}	21896560_Body.0_108_15
11134486	Abstract.0	5	{23}	11134486_Abstract.0_5_23
11896461	Abstract.0	1	{13}	11896461_Abstract.0_1_13
23266873	Abstract.0	2	{23}	23266873_Abstract.0_2_23
22117638	Body.0	39	{25}	22117638_Body.0_39_25
21562514	Abstract.0	2	{30}	21562514_Abstract.0_2_30
18579578	Body.0	72	{14}	18579578_Body.0_72_14
21242637	Body.0	56	{29}	21242637_Body.0_56_29
21531206	Abstract.0	3	{21}	21531206_Abstract.0_3_21
23522784	Abstract.0	1	{14}	23522784_Abstract.0_1_14
17918228	Title.0	1	{2}	17918228_Title.0_1_2
16080653	Abstract.0	9	{23}	16080653_Abstract.0_9_23
16087648	Title.0	1	{10}	16087648_Title.0_1_10
15800844	Abstract.0	1	{16}	15800844_Abstract.0_1_16
22232929	Abstract.0	3	{28}	22232929_Abstract.0_3_28
21053371	Body.0	272	{9}	21053371_Body.0_272_9
6972557	Abstract.0	1	{8}	6972557_Abstract.0_1_8
19808659	Abstract.0	11	{9}	19808659_Abstract.0_11_9
24817548	Body.0	5	{5}	24817548_Body.0_5_5
17065172	Abstract.0	1	{17}	17065172_Abstract.0_1_17
21115123	Abstract.0	2	{4}	21115123_Abstract.0_2_4
16030068	Abstract.0	2	{14}	16030068_Abstract.0_2_14
21103365	Body.0	118	{27}	21103365_Body.0_118_27
17898270	Abstract.1	1	{4}	17898270_Abstract.1_1_4
15057895	Abstract.0	9	{27}	15057895_Abstract.0_9_27
7435499	Abstract.0	2	{12}	7435499_Abstract.0_2_12
23331413	Body.0	213	{18}	23331413_Body.0_213_18
24627781	Body.0	53	{23}	24627781_Body.0_53_23
23028380	Body.0	8	{10}	23028380_Body.0_8_10
18345478	Body.0	68	{3}	18345478_Body.0_68_3
20826664	Abstract.0	8	{24}	20826664_Abstract.0_8_24
24721823	Body.0	113	{19}	24721823_Body.0_113_19
15904506	Body.0	222	{23}	15904506_Body.0_222_23
19956589	Body.0	43	{24}	19956589_Body.0_43_24
24497722	Body.0	15	{15}	24497722_Body.0_15_15
22964634	Body.0	108	{15}	22964634_Body.0_108_15
18496133	Abstract.2	3	{23}	18496133_Abstract.2_3_23
22164253	Body.0	30	{9}	22164253_Body.0_30_9
20664800	Body.0	29	{3}	20664800_Body.0_29_3
