doc_id,section_id,sent_id,gene_wordidxs,pheno_wordidxs
24005989,Title.0,1,9,4|~|5
15867237,Abstract.0,1,34,45|~|46
22261301,Title.0,1,4,22
19561640,Abstract.0,8,8,20|~|21
23878415,Body.0,80,19,46
25313353,Body.0,36,57,51
18047674,Body.0,112,63,11|~|12|~|13|~|14
18802676,Abstract.0,1,20,0|~|1|~|2|~|3
22388478,Body.0,11,19,25|~|26
16786785,Abstract.0,1,22,18|~|19|~|20
20201935,Abstract.2,1,39,17|~|18
15535854,Body.0,105,43,14|~|15
23593346,Body.0,90,9,17|~|18
20300586,Body.0,108,37,23
21904853,Abstract.0,2,7,20
15473927,Abstract.1,1,19,32
24379505,Body.0,49,2,18
24386238,Body.0,126,2,34
11721178,Abstract.3,1,2,10
24278778,Body.0,159,5,68|~|69
7635250,Abstract.0,4,35,3|~|4
25204415,Body.0,69,5,14|~|15|~|16
20048749,Abstract.0,6,37,48
24133630,Abstract.0,6,32,6
18635522,Body.0,172,5,11|~|12
21791112,Body.0,20,35,15
25794157,Body.0,14,1,20|~|21|~|22
21221528,Body.0,117,18,9
15925816,Abstract.0,1,21,26|~|27
21119597,Abstract.0,3,3,14|~|15
24594996,Body.0,92,27,17|~|18|~|19|~|20
25045387,Abstract.0,2,4,0|~|1|~|2
9566975,Body.0,19,22,18
23300559,Body.0,107,7,22|~|23
24497930,Body.0,132,3,19|~|20
20535403,Body.0,92,43,17|~|18
25885555,Body.0,155,6,15
23965030,Body.0,16,3,14
22924815,Abstract.0,1,16,28|~|29|~|30
19580466,Body.0,29,30,12|~|13|~|14
17984589,Abstract.0,9,23,4
22359620,Body.0,115,14,8
14715704,Title.0,1,7,21|~|22|~|23
23435233,Body.0,161,19,24
20428194,Ref.2,1,10,14
18245817,Abstract.0,10,29,31
24386437,Body.0,99,21,15|~|16|~|17
24204153,Body.0,97,2,22|~|23|~|24
3444496,Abstract.0,4,8,22
23691459,Body.0,91,10,17
7118490,Abstract.0,4,5,14
21103008,Body.0,137,23,6
20473947,Abstract.0,6,12,16|~|17
20017139,Abstract.0,1,27,2
15916671,Abstract.3,1,21,19
20680712,Abstract.0,10,23,33|~|34
21360512,Body.0,160,73,44
23202128,Body.0,78,29,6
23592922,Body.0,68,11,17
16094416,Abstract.0,1,4,7
16441422,Abstract.0,4,6,19|~|20
25784871,Body.0,102,21,4|~|5|~|6|~|7|~|8
24127415,Body.0,24,3,19
2498881,Abstract.0,2,28,40|~|41|~|42
25092866,Abstract.0,2,41,18|~|19
11826234,Abstract.4,1,23,19
16568376,Abstract.0,2,12,25|~|26
20459590,Body.0,142,9,22|~|23
24586525,Body.0,19,38,28
25310466,Body.0,5,24,1|~|2
25996949,Body.0,50,16,32
18521193,Abstract.0,5,19,13|~|14
15890234,Abstract.0,9,26,5|~|6
18712265,Abstract.0,1,22,26
24975639,Ref.13,1,8,20
25013484,Body.0,102,7,12|~|13
24804162,Body.0,30,12,7|~|8
9590298,Abstract.0,1,5,11
19337359,Body.0,7,12,27|~|28
18093334,Body.0,116,25,14|~|15
21545726,Body.0,59,25,9
14711651,Abstract.0,1,17,36
19707039,Abstract.2,1,37,22
23074578,Body.0,1,14,10|~|11|~|12
25478544,Body.0,8,8,14|~|15
25070128,Body.0,58,75,3
12923682,Abstract.0,2,26,34
23186515,Body.0,130,67,40|~|41
24758297,Body.0,198,9,15|~|16
20149900,Abstract.0,5,31,18|~|19|~|20
25256354,Body.0,287,15,9
23565504,Body.0,36,23,0|~|1
7569109,Abstract.0,1,5,20|~|21|~|22
24893304,Body.0,13,21,5
17761947,Abstract.0,6,31,13|~|14|~|15
22802962,Body.0,7,5,24
24312160,Abstract.0,9,27,14
8982337,Abstract.0,2,13,11
15671558,Abstract.1,1,12,0
24362524,Body.0,62,48,11|~|12
8685921,Abstract.2,1,10,7
11558869,Abstract.0,1,6,9|~|10
24403186,Ref.8,1,4,11|~|12
2156094,Abstract.0,5,7,4|~|5
25389475,Body.0,5,11,20
10665648,Abstract.0,2,3,18
21060876,Body.0,128,20,2|~|3
12427496,Abstract.2,2,36,28|~|29|~|30
22679488,Body.0,29,22,26|~|27
22909338,Body.0,133,8,15
17906875,Abstract.0,2,16,12|~|13|~|14
24191913,Body.0,89,28,11
16787836,Abstract.0,3,21,32|~|33|~|34
23637565,Ref.35,1,4,9|~|10
23936528,Body.0,15,8,12|~|13
18534002,Body.0,8,5,40
24026863,Body.0,98,34,28
23890105,Body.0,99,1,8
16254601,Body.0,40,13,30
22937342,Body.0,67,3,1
22260066,Abstract.0,9,26,4
15801211,Abstract.0,6,4,8
12524552,Abstract.0,1,33,52
23710635,Body.0,75,18,25|~|26
23130628,Body.0,117,73,28
21570198,Abstract.0,3,0,14
9557645,Abstract.0,1,35,13
12926184,Abstract.0,1,18,64
9365162,Abstract.0,2,12,32|~|33|~|34|~|35
20049927,Abstract.2,1,12,29
18826602,Body.0,179,5,22|~|23
21328717,Body.0,131,27,5
25670235,Ref.22,1,11,15|~|16
25878737,Body.0,1,3,0
19277430,Title.0,1,3,13
25028180,Abstract.0,12,15,3
20126378,Abstract.0,5,10,25|~|26
23873251,Abstract.0,1,31,48|~|49
22186097,Abstract.2,1,17,28
18841444,Abstract.2,2,22,10
25644719,Body.0,18,30,33
12590653,Body.0,61,54,16|~|17|~|18
22046508,Body.0,64,28,11
23677061,Abstract.0,1,17,27|~|28
22672471,Body.0,92,27,51
23429289,Body.0,124,57,19|~|20
25391308,Body.0,8,8,17|~|18
15927077,Body.0,33,47,36
24877063,Body.0,178,24,31
25802882,Body.0,4,10,48|~|49
11849458,Abstract.0,5,10,15|~|16|~|17
19691103,Abstract.0,11,0,14
25248717,Body.0,127,0,9|~|10
21464224,Abstract.1,3,20,12
1464171,Abstract.0,3,12,8|~|9|~|10
22802904,Body.0,100,5,0
25889053,Body.0,57,38,24|~|25
23127286,Abstract.0,4,5,15|~|16
14659105,Abstract.0,10,6,3|~|4
16614989,Abstract.0,1,1,8
25887568,Body.0,150,6,17|~|18
18596884,Abstract.0,6,10,22
25227913,Body.0,180,4,15|~|16|~|17
25596741,Body.0,98,8,22
19470740,Abstract.0,1,26,9|~|10
7682155,Abstract.0,1,9,19
23430832,Abstract.0,12,0,44
19035141,Abstract.0,1,24,31
15861997,Abstract.0,1,12,18|~|19
23016763,Abstract.0,3,26,29|~|30
10839813,Body.0,144,18,11|~|12|~|13|~|14|~|15|~|16
24949289,Body.0,10,8,11
21182779,Body.0,22,9,13|~|14
21920046,Body.0,73,3,11|~|12
23118526,Body.0,87,6,16
12676368,Abstract.0,6,8,16
14749471,Abstract.0,4,29,38|~|39
20615252,Body.0,18,1,11|~|12|~|13|~|14
24285992,Body.0,40,16,31|~|32|~|33
24204262,Abstract.0,5,6,35
17435146,Abstract.0,6,21,50
22416035,Body.0,16,1,9|~|10
24121496,Abstract.0,4,2,7|~|8
21624184,Body.0,23,36,6
25671103,Body.0,4,2,18
24217213,Abstract.0,1,5,2|~|3
21590444,Abstract.2,1,4,38
7914065,Abstract.0,8,11,6
25861440,Body.0,36,2,16
15031171,Abstract.3,4,8,12|~|13
25352833,Body.0,71,2,20|~|21|~|22
23669357,Abstract.0,1,34,18
16505837,Abstract.0,3,4,14
22490389,Body.0,133,2,31|~|32|~|33|~|34
25112436,Ref.2,1,2,12|~|13
10430723,Abstract.0,12,12,23
20981248,Body.0,331,12,19
21577324,Abstract.0,3,29,18
21531908,Abstract.0,1,17,0
22401596,Body.0,156,16,36
24864129,Body.0,79,7,15|~|16
24570596,Body.0,79,12,5
16320530,Abstract.0,1,17,6|~|7
20590884,Abstract.2,5,39,60
19398440,Abstract.0,1,11,9
25960950,Abstract.0,11,18,34
22621957,Abstract.0,1,3,14
12892901,Abstract.0,5,8,26
20101412,Abstract.0,6,46,54
24421965,Body.0,62,49,39
24913410,Body.0,55,54,20
22067401,Abstract.0,1,7,5
21570197,Abstract.0,2,11,27|~|28
12395378,Abstract.0,16,22,0
24575136,Body.0,3,35,22
23843700,Body.0,95,5,7
10325530,Abstract.0,1,4,19|~|20|~|21|~|22|~|23
22739211,Abstract.0,3,4,23|~|24
21510883,Body.0,244,3,19
18351348,Body.0,19,11,16|~|17
23251464,Body.0,95,17,11|~|12
24608801,Body.0,137,21,27
20221252,Body.0,108,21,5
22492511,Body.0,74,8,13|~|14|~|15|~|16
22003279,Body.0,103,0,17|~|18|~|19
23185467,Body.0,74,0,28|~|29
23596021,Abstract.0,2,31,27|~|28|~|29
9403566,Abstract.0,14,15,27
20059571,Abstract.2,2,19,4
24790322,Body.0,30,7,1|~|2
24465642,Abstract.0,10,42,46
15967267,Abstract.3,1,5,26
20591152,Body.0,74,1,35|~|36
23815671,Body.0,96,16,31
22809628,Abstract.1,3,18,12|~|13
25767463,Body.0,256,0,19|~|20
9737352,Abstract.0,7,40,34|~|35|~|36|~|37|~|38
25240384,Body.0,29,13,48
22916164,Body.0,130,7,24|~|25
21750605,Abstract.0,1,28,15|~|16
23637631,Body.0,146,15,24
23199179,Body.0,80,9,12
20672051,Body.0,30,2,13|~|14|~|15
19888216,Body.0,76,5,24
9284826,Abstract.0,10,6,18
23657238,Body.0,75,15,53|~|54
22066975,Body.0,152,0,22
24433931,Abstract.0,2,31,43
25582346,Ref.11,1,5,18|~|19
12668601,Abstract.0,5,25,17
16923852,Body.0,25,4,35
10839956,Abstract.0,2,23,11|~|12
9646008,Abstract.0,22,0,14|~|15
12181269,Title.0,1,11,20|~|21|~|22
19667129,Body.0,62,34,27
22869051,Body.0,100,6,11|~|12
9546923,Abstract.0,5,3,26
22732834,Body.0,2,25,8
20171906,Abstract.0,1,20,16|~|17|~|18
19251036,Abstract.0,8,13,30|~|31
23901193,Ref.1,1,2,19|~|20
16272770,Abstract.0,7,6,35
25433395,Body.0,151,17,9
17634480,Abstract.1,1,30,55|~|56
21812955,Body.0,10,21,30|~|31
8712299,Abstract.0,1,4,8|~|9
23991360,Body.0,80,38,47|~|48
10903219,Abstract.0,2,6,2
21681823,Abstract.0,4,8,36|~|37
11037718,Abstract.1,2,28,52
7055803,Abstract.0,1,2,15
18507036,Abstract.0,3,0,6
25815005,Body.0,207,3,42|~|43|~|44|~|45|~|46
12847230,Abstract.0,4,5,38
21808625,Body.0,266,18,27
15184985,Abstract.0,5,14,26
12592359,Body.0,16,11,4|~|5
8151639,Abstract.0,1,29,48|~|49|~|50|~|51|~|52|~|53|~|54
24228747,Body.0,26,28,7|~|8
20691103,Body.0,76,3,36|~|37
14707079,Abstract.0,7,36,25|~|26
22287956,Abstract.0,7,4,16
25158979,Body.0,192,6,33
25927275,Ref.25,1,5,11|~|12
22719876,Body.0,76,6,9|~|10
22560646,Abstract.0,5,4,22|~|23
22712014,Body.0,23,27,24|~|25
19920937,Body.0,339,36,0
23457620,Abstract.0,1,7,15|~|16|~|17
19409099,Body.0,1,4,31|~|32|~|33
8760088,Abstract.0,1,7,18|~|19|~|20
24466229,Body.0,17,9,21
17020963,Abstract.0,4,4,21|~|22
16407614,Abstract.4,1,2,35|~|36
19878569,Body.0,105,30,17|~|18
25368762,Body.0,1,4,11|~|12|~|13
25324831,Body.0,99,47,36
9591757,Abstract.0,6,51,22
17143488,Abstract.0,3,8,12
17509752,Abstract.2,1,0,15
18031729,Abstract.0,3,9,17
12031592,Title.0,1,8,13|~|14
17010055,Abstract.4,3,4,28|~|29
23840597,Ref.11,1,9,11
22589742,Body.0,75,19,12
23730622,Body.0,35,23,30
24642015,Body.0,104,5,2|~|3
20496265,Abstract.0,2,14,7
23555118,Body.0,26,16,27
18629376,Body.0,87,15,17|~|18
16434996,Body.0,209,16,75|~|76
3873410,Abstract.0,1,25,13|~|14|~|15
23788871,Body.0,19,9,22|~|23|~|24
21659885,Abstract.3,2,15,27|~|28|~|29
1834488,Abstract.0,1,44,38|~|39
24034063,Abstract.0,1,28,20|~|21
17131847,Abstract.2,11,24,0|~|1|~|2
24214412,Abstract.0,13,29,12
24920125,Body.0,156,29,37|~|38
25013799,Body.0,1,4,22|~|23
23626755,Body.0,153,9,19
23507398,Abstract.0,1,14,3
24670365,Body.0,115,27,10|~|11
23356533,Body.0,82,70,36
1559341,Abstract.0,12,2,19|~|20|~|21|~|22
25409762,Body.0,151,17,25|~|26
24581271,Body.0,138,54,13|~|14|~|15
24975429,Abstract.0,6,39,15|~|16|~|17|~|18
7310781,Abstract.0,1,4,15|~|16
22382731,Abstract.0,4,4,24
21982203,Abstract.0,5,28,6
23688189,Body.0,79,7,15
16324931,Abstract.0,1,17,13|~|14|~|15
20197727,Abstract.2,3,21,12
24677189,Body.0,96,39,71
18822133,Body.0,2,12,19|~|20|~|21
12483514,Abstract.0,2,17,9|~|10|~|11|~|12
25625042,Body.0,8,3,19
24559276,Body.0,120,14,9|~|10
20427383,Ref.23,1,6,20|~|21|~|22
22751655,Title.0,1,8,3|~|4
22356850,Body.0,49,15,7
24693464,Body.0,76,1,17
14671147,Abstract.0,9,11,34|~|35
1397720,Abstract.0,8,1,7
2163974,Abstract.0,1,23,26|~|27|~|28
17346146,Abstract.0,5,16,4
21389182,Abstract.2,1,47,15|~|16
22054236,Abstract.0,1,16,14
23347343,Body.0,144,60,25|~|26|~|27|~|28
